KEY,DATE,Actual_Sales,Predicted_Sales,Raw_Prediction,Absolute_Error,Percent_Error,DISCOUNT,is_eoss,Discount_Bin
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PINK_FULL SLEEVE,2025-01-26,5.0,5.0919698500990105,5.0919698500990105,0.09196985009901049,1.8393933231935635,0.3761894681132575,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PINK_FULL SLEEVE,2025-02-02,1.0,1.083027167727117,1.083027167727117,0.08302716772711705,8.302633746374239,0.2,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PINK_FULL SLEEVE,2025-02-09,1.0,0.937517493051212,0.937517493051212,0.062482506948787986,6.248188212996668,0.2999999999999999,0.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PINK_FULL SLEEVE,2025-02-16,0.0,0.0,-0.07342078206412683,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_KHAKI_FULL SLEEVE,2024-12-22,0.0,0.0,-9.14823772291129e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_KHAKI_FULL SLEEVE,2024-12-29,3.0,2.9999999999999476,2.9999999999999476,5.240252676230739e-14,1.7467450695933478e-12,0.3999999999999999,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_KHAKI_FULL SLEEVE,2025-01-05,2.0,1.9999999999999414,1.9999999999999414,5.861977570020827e-14,2.9309741301397626e-12,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_KHAKI_FULL SLEEVE,2025-01-12,5.0,4.999999999999934,4.999999999999934,6.572520305780927e-14,1.3145014321533211e-12,0.36,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_KHAKI_FULL SLEEVE,2025-01-19,3.0,2.999999999999931,2.999999999999931,6.88338275267597e-14,2.2944532693810922e-12,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_KHAKI_FULL SLEEVE,2025-01-26,4.0,3.9999999999999267,3.9999999999999267,7.327471962526033e-14,1.831863410972981e-12,0.375,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_KHAKI_FULL SLEEVE,2025-02-02,2.0,1.9999999999998925,1.9999999999998925,1.0746958878371515e-13,5.373452571922898e-12,0.6499999999999999,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_KHAKI_FULL SLEEVE,2025-02-09,0.0,0.0,-1.3500311979441904e-13,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_KHAKI_FULL SLEEVE,2025-02-16,0.0,0.0,-1.412203687323199e-13,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_Slim,2024-12-22,0.0,0.006969280249867538,0.006969280249867538,0.006969280249867538,69692.80249867537,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_Slim,2024-12-29,0.0,0.008720941057164922,0.008720941057164922,0.008720941057164922,87209.4105716492,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_Slim,2025-01-05,0.0,0.0,-0.06740410311105371,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_Slim,2025-01-12,0.0,0.0,-0.0576868871367493,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_Slim,2025-01-19,0.0,0.0,-0.04860354189609595,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_Slim,2025-01-26,0.0,0.0,-0.03377479196312372,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_Slim,2025-02-02,0.0,0.0,-0.05686156788187802,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_Slim,2025-02-09,0.0,0.0,-0.0335469607544141,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_Slim,2025-02-16,0.0,0.0,-0.044776696959383244,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLACK_SLEEVELESS,2024-12-22,1.0,0.9999999999999742,0.9999999999999742,2.5757174171303632e-14,2.575691660213761e-12,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLACK_SLEEVELESS,2024-12-29,0.0,0.0,-2.5757174171303632e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLACK_SLEEVELESS,2025-01-05,1.0,0.9999999999999778,0.9999999999999778,2.220446049250313e-14,2.2204238450118628e-12,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLACK_SLEEVELESS,2025-01-12,0.0,0.0,-2.1316282072803006e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLACK_SLEEVELESS,2025-01-19,1.0,0.9999999999999769,0.9999999999999769,2.3092638912203256e-14,2.309240798812337e-12,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLACK_SLEEVELESS,2025-01-26,0.0,0.0,-2.042810365310288e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLACK_SLEEVELESS,2025-02-02,0.0,0.0,-2.042810365310288e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLACK_SLEEVELESS,2025-02-09,0.0,0.0,-2.042810365310288e-14,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLACK_SLEEVELESS,2025-02-16,0.0,0.0,-1.9539925233402755e-14,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Regular,2024-12-22,0.0,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Regular,2024-12-29,1.0,1.0000000000000124,1.0000000000000124,1.2434497875801753e-14,1.2434373532066433e-12,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Regular,2025-01-05,1.0,1.0000000000000195,1.0000000000000195,1.9539925233402755e-14,1.9539729836104394e-12,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Regular,2025-01-12,0.0,1.687538997430238e-14,1.687538997430238e-14,1.687538997430238e-14,1.6875389974302377e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Regular,2025-01-19,0.0,1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002502e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Regular,2025-01-26,1.0,1.0000000000000195,1.0000000000000195,1.9539925233402755e-14,1.9539729836104394e-12,0.2999999999999999,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Regular,2025-02-02,0.0,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Regular,2025-02-09,1.0,1.0000000000000204,1.0000000000000204,2.042810365310288e-14,2.0427899374109137e-12,0.4313003250812703,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Regular,2025-02-16,0.0,1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002502e-07,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_SLIM FIT,2024-12-22,9.0,8.973658802354896,8.973658802354896,0.02634119764510423,0.2926796486348819,0.2109723611309552,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_SLIM FIT,2024-12-29,9.0,9.011395280488074,9.011395280488074,0.011395280488073922,0.12661408696294696,0.2888888888888888,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_SLIM FIT,2025-01-05,9.0,8.947106118001006,8.947106118001006,0.05289388199899392,0.5877091469786581,0.3333333333333333,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_SLIM FIT,2025-01-12,7.0,7.057078054750846,7.057078054750846,0.05707805475084626,0.8153996172983504,0.3142857142857144,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_SLIM FIT,2025-01-19,10.0,9.98016906119401,9.98016906119401,0.019830938805990073,0.19830918975071096,0.39,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_SLIM FIT,2025-01-26,7.0,6.975060855222152,6.975060855222152,0.0249391447778482,0.3562729878649916,0.4857142857142856,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_SLIM FIT,2025-02-02,3.0,2.9733100683709415,2.9733100683709415,0.026689931629058528,0.8896614220972106,0.3666666666666667,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_SLIM FIT,2025-02-09,0.0,0.0,-0.10550025817896902,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_SLIM FIT,2025-02-16,0.0,0.0,-0.09511347207063814,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RUST_Regular,2024-12-22,0.0,0.0,-0.08935508361493749,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RUST_Regular,2024-12-29,0.0,0.0,-0.17649325053889076,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RUST_Regular,2025-01-05,0.0,0.0,-0.07448112990420608,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RUST_Regular,2025-01-12,0.0,0.0,-0.1424514210673964,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RUST_Regular,2025-01-19,0.0,0.0,-0.15700117040919181,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RUST_Regular,2025-01-26,1.0,0.9290331501289737,0.9290331501289737,0.0709668498710263,7.09661402096242,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RUST_Regular,2025-02-02,-1.0,0.0,-0.8606912785438263,1.0,-100.0010000100001,0.2,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RUST_Regular,2025-02-09,0.0,0.0,-0.048587785749182544,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RUST_Regular,2025-02-16,0.0,0.0,-0.06663958459921027,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_SHORT_SLEEVE,2024-12-22,0.0,0.0,-2.220446049250313e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_SHORT_SLEEVE,2024-12-29,0.0,0.0,-2.1316282072803006e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_SHORT_SLEEVE,2025-01-05,0.0,0.0,-2.1316282072803006e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_SHORT_SLEEVE,2025-01-12,0.0,0.0,-2.220446049250313e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_SHORT_SLEEVE,2025-01-19,0.0,0.0,-2.1316282072803006e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_SHORT_SLEEVE,2025-01-26,0.0,0.0,-2.3092638912203256e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_SHORT_SLEEVE,2025-02-02,0.0,0.0,-2.4868995751603507e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_SHORT_SLEEVE,2025-02-09,0.0,0.0,-2.220446049250313e-14,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_SHORT_SLEEVE,2025-02-16,0.0,0.0,-2.220446049250313e-14,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GOLD_FULL SLEEVE,2024-12-22,0.0,0.0,-0.015150151861327288,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GOLD_FULL SLEEVE,2024-12-29,1.0,1.0262980845322165,1.0262980845322165,0.026298084532216492,2.629782155400095,1.0,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GOLD_FULL SLEEVE,2025-01-05,0.0,0.0023007100140466363,0.0023007100140466363,0.0023007100140466363,23007.100140466362,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GOLD_FULL SLEEVE,2025-01-12,0.0,0.0,-0.031968298100544246,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GOLD_FULL SLEEVE,2025-01-19,1.0,0.9827601189211332,0.9827601189211332,0.01723988107886676,1.7239708681779942,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GOLD_FULL SLEEVE,2025-01-26,0.0,0.0,-0.05283426946195302,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GOLD_FULL SLEEVE,2025-02-02,0.0,0.0,-0.023130846849097608,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GOLD_FULL SLEEVE,2025-02-09,0.0,0.00996782752862746,0.00996782752862746,0.00996782752862746,99678.2752862746,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GOLD_FULL SLEEVE,2025-02-16,0.0,0.0011889470581358808,0.0011889470581358808,0.0011889470581358808,11889.470581358806,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_TEAL_FULL SLEEVE,2024-12-22,4.0,4.015367068045126,4.015367068045126,0.01536706804512633,0.38417574068880656,0.25,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_TEAL_FULL SLEEVE,2024-12-29,12.0,12.019944974548634,12.019944974548634,0.01994497454863442,0.1662079827319679,0.3416666666666667,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_TEAL_FULL SLEEVE,2025-01-05,9.0,9.01124509155288,9.01124509155288,0.011245091552879671,0.1249453228705265,0.3333333333333333,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_TEAL_FULL SLEEVE,2025-01-12,7.0,6.996900875732954,6.996900875732954,0.0030991242670461716,0.04427314056760164,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_TEAL_FULL SLEEVE,2025-01-19,4.0,4.034147998653119,4.034147998653119,0.03414799865311924,0.8536978320834008,0.2999999999999999,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_TEAL_FULL SLEEVE,2025-01-26,2.0,2.0358423606239313,2.0358423606239313,0.03584236062393131,1.7921090706512124,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_TEAL_FULL SLEEVE,2025-02-02,1.0,1.0450787415660114,1.0450787415660114,0.04507874156601144,4.50782907831036,0.2999999999999999,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_TEAL_FULL SLEEVE,2025-02-09,2.0,1.9525207493656898,1.9525207493656898,0.047479250634310244,2.3739506619622026,0.15,0.0,10-15%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_TEAL_FULL SLEEVE,2025-02-16,0.0,0.0,-0.06177202557965522,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_NAVY_SLEEVELESS,2024-12-22,0.0,0.0,-9.769962616701378e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_NAVY_SLEEVELESS,2024-12-29,0.0,0.0,-1.1546319456101628e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_NAVY_SLEEVELESS,2025-01-05,0.0,0.0,-7.105427357601002e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_NAVY_SLEEVELESS,2025-01-12,0.0,0.0,-7.993605777301127e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_NAVY_SLEEVELESS,2025-01-19,0.0,0.0,-8.881784197001252e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_NAVY_SLEEVELESS,2025-01-26,1.0,0.9999999999999876,0.9999999999999876,1.2434497875801753e-14,1.2434373532066433e-12,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_NAVY_SLEEVELESS,2025-02-02,0.0,0.0,-7.993605777301127e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_NAVY_SLEEVELESS,2025-02-09,1.0,0.9999999999999885,0.9999999999999885,1.1546319456101628e-14,1.1546203994061685e-12,0.42,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_NAVY_SLEEVELESS,2025-02-16,0.0,0.0,-1.2434497875801753e-14,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_SUEDE,2024-12-22,0.0,0.05385570173783094,0.05385570173783094,0.05385570173783094,538557.0173783094,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_SUEDE,2024-12-29,0.0,0.0,-0.026372532128800863,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_SUEDE,2025-01-05,0.0,0.051847439992192434,0.051847439992192434,0.051847439992192434,518474.3999219243,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_SUEDE,2025-01-12,0.0,0.05548154032733166,0.05548154032733166,0.05548154032733166,554815.4032733164,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_SUEDE,2025-01-19,0.0,0.0,-0.006858857030564103,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_SUEDE,2025-01-26,0.0,0.04362545245017824,0.04362545245017824,0.04362545245017824,436254.5245017824,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_SUEDE,2025-02-02,0.0,0.06791750681815678,0.06791750681815678,0.06791750681815678,679175.0681815677,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_SUEDE,2025-02-09,0.0,0.03301674265030741,0.03301674265030741,0.03301674265030741,330167.42650307406,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_SUEDE,2025-02-16,0.0,0.03475969174849958,0.03475969174849958,0.03475969174849958,347596.91748499573,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_PURPLE_Slim,2024-12-22,1.0,0.9999999999999805,0.9999999999999805,1.9539925233402755e-14,1.9539729836104394e-12,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_PURPLE_Slim,2024-12-29,1.0,0.9999999999999893,0.9999999999999893,1.0658141036401503e-14,1.0658034456056942e-12,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_PURPLE_Slim,2025-01-05,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_PURPLE_Slim,2025-01-12,1.0,0.9999999999999964,0.9999999999999964,3.552713678800501e-15,3.5526781520189804e-13,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_PURPLE_Slim,2025-01-19,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_PURPLE_Slim,2025-01-26,0.0,0.0,-6.217248937900877e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_PURPLE_Slim,2025-02-02,0.0,0.0,-1.5987211554602254e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_PURPLE_Slim,2025-02-09,0.0,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-08,0.0,0.0,0-5%
