,KEY,DATE,QUANTITY_SOLD,MRP_SOLD,REALISED_VALUE,DISCOUNT,DISCOUNT_POLY,temperature,precipitation,end_of_week,start_of_week,holiday_name,holiday_label,is_eoss
35523,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BEIGE_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
35622,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_NO FIT,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
35623,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_NO FIT,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
35624,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_NO FIT,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
35625,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_NO FIT,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
35626,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_NO FIT,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
35627,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_NO FIT,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
35628,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_NO FIT,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
35629,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_NO FIT,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
35630,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_NO FIT,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
35729,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLACK_SHORT_SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
35730,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLACK_SHORT_SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
35731,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLACK_SHORT_SLEEVE,2025-01-05,1.0,2199.0,0.0,1.0,1.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
35732,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLACK_SHORT_SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
35733,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLACK_SHORT_SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
35734,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLACK_SHORT_SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
35735,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLACK_SHORT_SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
35736,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLACK_SHORT_SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
35737,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLACK_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
35836,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_FULL SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
35837,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_FULL SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
35838,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_FULL SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
35839,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_FULL SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
35840,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_FULL SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
35841,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_FULL SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
35842,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_FULL SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
35843,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_FULL SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
35844,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_FULL SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
35943,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_NO FIT,2024-12-22,1.0,1999.0,1599.2,0.19999999999999996,0.03999999999999998,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
35944,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_NO FIT,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
35945,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_NO FIT,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
35946,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_NO FIT,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
35947,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_NO FIT,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
35948,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_NO FIT,2025-01-26,1.0,1999.0,1999.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
35949,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_NO FIT,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
35950,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_NO FIT,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
35951,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_NO FIT,2025-02-16,1.0,1999.0,1399.3,0.30000000000000004,0.09000000000000002,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
36050,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OFF_WHITE_SHORT_SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
36051,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OFF_WHITE_SHORT_SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
36052,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OFF_WHITE_SHORT_SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
36053,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OFF_WHITE_SHORT_SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
36054,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OFF_WHITE_SHORT_SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
36055,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OFF_WHITE_SHORT_SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
36056,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OFF_WHITE_SHORT_SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
36057,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OFF_WHITE_SHORT_SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
36058,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OFF_WHITE_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
36157,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_NO FIT,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
36158,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_NO FIT,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
36159,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_NO FIT,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
36160,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_NO FIT,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
36161,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_NO FIT,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
36162,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_NO FIT,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
36163,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_NO FIT,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
36164,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_NO FIT,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
36165,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_NO FIT,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
36264,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_NO FIT,2024-12-22,1.0,1999.0,1999.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
36265,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_NO FIT,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
36266,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_NO FIT,2025-01-05,1.0,1999.0,1999.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
36267,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_NO FIT,2025-01-12,1.0,1999.0,1999.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
36268,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_NO FIT,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
36269,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_NO FIT,2025-01-26,1.0,1999.0,1599.2,0.19999999999999996,0.03999999999999998,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
36270,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_NO FIT,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
36271,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_NO FIT,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
36272,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_NO FIT,2025-02-16,1.0,1999.0,1399.3,0.30000000000000004,0.09000000000000002,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
36371,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RED_NO FIT,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
36372,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RED_NO FIT,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
36373,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RED_NO FIT,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
36374,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RED_NO FIT,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
36375,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RED_NO FIT,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
36376,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RED_NO FIT,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
36377,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RED_NO FIT,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
36378,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RED_NO FIT,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
36379,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RED_NO FIT,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
36478,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_SILVER_FULL SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
36479,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_SILVER_FULL SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
36480,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_SILVER_FULL SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
36481,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_SILVER_FULL SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
36482,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_SILVER_FULL SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
36483,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_SILVER_FULL SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
36484,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_SILVER_FULL SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
36485,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_SILVER_FULL SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
36486,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_SILVER_FULL SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
36585,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_GREEN_SUEDE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
36586,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_GREEN_SUEDE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
36587,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_GREEN_SUEDE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
36588,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_GREEN_SUEDE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
36589,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_GREEN_SUEDE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
36590,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_GREEN_SUEDE,2025-01-26,0.0,0.0,0.0,,,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
36591,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_GREEN_SUEDE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
36592,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_GREEN_SUEDE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
36593,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_GREEN_SUEDE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
36692,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLUE_SLEEVELESS,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
36693,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLUE_SLEEVELESS,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
36694,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLUE_SLEEVELESS,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
36695,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLUE_SLEEVELESS,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
36696,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLUE_SLEEVELESS,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
36697,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLUE_SLEEVELESS,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
36698,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLUE_SLEEVELESS,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
36699,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLUE_SLEEVELESS,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
36700,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLUE_SLEEVELESS,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
36799,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_SLEEVELESS,2024-12-22,1.0,4999.0,3151.37,0.36959991998399677,0.1366041008521768,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
